ID,Target
ID_7W4Q1615FZ_1,"The serving cell's total downtilt is about 22.0° against a vertical beamwidth of 12.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -85.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_7W4Q1615FZ_2,"The serving cell's total downtilt is about 22.0° against a vertical beamwidth of 12.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -85.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_7W4Q1615FZ_3,"The serving cell's total downtilt is about 22.0° against a vertical beamwidth of 12.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -85.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_7W4Q1615FZ_4,"The serving cell's total downtilt is about 25.0° against a vertical beamwidth of 12.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -85.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{6}"
ID_ZDOP7324ZF_1,"Neighbor cell(s) [208] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{M5}"
ID_ZDOP7324ZF_2,"Neighbor cell(s) [208] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{M5}"
ID_ZDOP7324ZF_3,"Neighbor cell(s) [208] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{M5}"
ID_ZDOP7324ZF_4,"Neighbor cell(s) [208] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{M5}"
ID_7NWKCWAHP0_1,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{P6}"
ID_7NWKCWAHP0_2,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{P6}"
