ID,Target
ID_7W4Q1615FZ_1,"The neighbor cell with PCI 871 has an average scheduled RB count of only 160, which significantly impacts the overall throughput. This results in a measured DL RRC traffic rate of just 10 Mbps, well below the maximum possible throughput of 600 Mbps. Therefore, the serving cell's average scheduled RB count should be greater than 160 to meet this requirement.

\boxed{5}"
ID_7W4Q1615FZ_2,"The serving cell has an average scheduled RB count of only 192 out of a maximum of 196, which results in low throughput.
\boxed{5}"
ID_7W4Q1615FZ_3,"The serving cell's downtilt is -10°, which results in an effective downtilt of -25°. This causes the serving cell's signal to overlap with neighboring cells' signals at distances up to about 1 km from the serving cell. Given that the neighbor cell has a digital tilt of +9°, it will also provide strong coverage within this range. This leads to severe overlapping coverage between the two cells, causing their combined signal strength to be lower than that of the serving cell alone. As a result, the serving cell does not achieve its full capacity and the total throughput drops significantly.

\boxed{3}"
ID_7W4Q1615FZ_4,"The serving cell's downtilt angle is too large, causing weak coverage at the far end. This results in neighbor cells with stronger signal strength being selected instead of the serving cell itself, thus reducing the measured throughput significantly. Therefore, the neighbor cell with PCI 433 has a filtered tx brrsrp of -96.5 dBm compared to the serving cell's filtered tx brrsrp of -85.25 dBm. The neighbor cell also has a much larger digital azimuth (-10 vs -4), indicating it covers farther than the serving cell. The neighbor cell's serving PCI matches that of the serving cell but falls outside the serving cell's beamwidth due to its greater elevation angle, further contributing to this issue.

\boxed{6}"
ID_ZDOP7324ZF_1,"The serving cell's neighbor with PCI 208 has an azimuth difference of 20 from the serving cell's azimuth of 220°. This results in significant overlap between the two beams, causing severe overlapping coverage and degrading performance.

\boxed{M3}"
ID_ZDOP7324ZF_2,"The serving cell has a mechanical azimuth of 220° and an antenna model of NR AAU 3, indicating it operates at 3 GHz with a horizontal beamwidth of approximately 120°. Its neighbor cell has a serving PCI of 871, which falls within the same PCI group as the serving cell but with a difference of 30. This results in significant interference from the serving cell on this neighbor cell, causing the neighbor cell to report a much lower RSSI than expected, thus degrading the overall throughput. Therefore, the neighbor cell and serving cell share the same PCI mod 30, leading to severe interference.

\boxed{3}"
ID_ZDOP7324ZF_3,"The neighbor cell with PCI 65 has a serving cell PCI of 978 at this time point, which means they have the same PCI mod 30 and therefore interfere with each other causing significant overlap in their signal strength. This results in frequent handover requests from the gNB, degrading the average layer2 MAC DL throughput significantly.

\boxed{3}"
ID_ZDOP7324ZF_4,"The serving cell has a mechanical downtilt of -10° and an antenna model of NR AAU 2 with a digital tilt of 4°. This results in a total digital downtilt of about -6°. Given that the serving cell’s physical downtilt is 15°, it will be pointing down at approximately 21° relative to the horizon when viewed from the direction of travel. The serving cell’s neighbor cells all have digital tilts ranging between -10° and +10°, which means they also point down at around 21° relative to the horizon. Therefore, there is significant overlap between the serving cell’s beam pattern and the beams of its neighbors. This overlaps result in severe overlapping coverage, causing frequent handover events. The serving cell experiences frequent handovers due to the severe overlapping coverage caused by its neighbors, thus degrading the serving cell’s performance and reducing the average scheduled RBs to less than 160, thereby impacting the overall throughput. Thus, the neighbor cell and serving cell having the same PCI mod 30 leads to interference and frequent handovers, causing the serving cell to experience excessive interference and frequent handovers, ultimately leading to poor performance and low throughput."
ID_7NWKCWAHP0_1,"The serving cell's downtilt is approximately 13°, which results in poor coverage at the far end where the neighbor cell has a much lower elevation angle (-5°). This leads to weaker signal strength from the neighbor cell compared to the serving cell, significantly reducing the measured throughput. Therefore, the serving cell's high elevation angle combined with the neighbor cell's low elevation angle explains why the neighbor cell's filtered tx brsrp [-94.23] is so much stronger than the serving cell's [-80.8]. This neighbor cell thus dominates the measured throughput. The serving cell's average scheduled RB count of only 160 indicates that frequent handovers occur due to this issue, further degrading the overall throughput.

\boxed{P3}"
ID_7NWKCWAHP0_2,"The serving cell has a digital tilt of 3°, which means it is tilted down by 3° from its mechanical downtilt of 15°, resulting in an effective downtilt of about -12°. This makes it difficult to receive signals from distant neighbors with low RSSI (-88 dBm), such as neighbor cell #1 with a filtered tx brrsp of -98.29 dBm. Neighbor cell #1 overlaps significantly with the serving cell’s signal path, leading to high interference that degrades the serving cell’s signal strength and throughput.

\boxed{P1}"
ID_7NWKCWAHP0_3,"The serving cell has a mechanical downtilt of -5°, which results in a virtual downtilt of about 13° when considering the antenna model with digital tilt of 6°. This means that the serving cell covers an area within a cone with a maximum radius of approximately 12.9 km from its location, but it will not reach areas beyond this range due to the physical limitations of the antenna.

Since the serving cell’s coverage extends beyond 1 km, some neighbor cells may overlap into areas where the serving cell does not cover directly. This overlapping coverage can lead to stronger signals from neighboring cells reaching the test vehicle than expected, reducing the effective signal strength received by the serving cell and thus lowering the measured throughput.

Therefore, the serving cell’s coverage distance exceeding 1 km is the primary reason for the observed low throughput rates in these road sections.

\boxed{6}"
ID_7NWKCWAHP0_4,"The serving cell has an average of only about 160 scheduled RBs, which falls below the minimum requirement of 160 scheduled RBs needed to achieve high-throughput speeds on a 5G network. Therefore, the neighbor cell with PCI 298 is not being used effectively due to this low scheduling density.

\boxed{C}"
ID_477BBRFS8A_1,"The neighbor cell with PCI 433 has a filtered transmit power of -110.12 dBm at a measured distance of 12 km, which is significantly lower than the serving cell's filtered transmit power of -109.21 dBm at a distance of 12.2 km. This indicates that the neighbor cell interferes with the serving cell due to having a stronger signal, causing a drop in the DL throughput.

\boxed{3}"
ID_477BBRFS8A_2,"The serving cell has an antenna model that supports uplink/downlink spatial multiplexing with a digital tilt of -30° at a mechanical downtilt of 10°. This results in a total downlink tilt of approximately -40°. The neighbor cell's antenna model also supports uplink/downlink spatial multiplexing with a digital tilt of 13° at a mechanical downtilt of 15°. This results in a total downlink tilt of approximately -27°. Given the neighbor cell's larger tilt than the serving cell, it interferes with the serving cell's signal path, causing significant degradation in the serving cell's throughput.

\boxed{3}"
