ID,Target
ID_7W4Q1615FZ_1,"The serving cell has an average scheduled RB count of only 160, which is well below the minimum threshold required for sustained high-speed data transmission, thus limiting the achievable throughput.

\boxed{5}"
ID_7W4Q1615FZ_2,"The serving cell has an average of 160 scheduled RBs, which is well within the recommended minimum of 160 scheduled RBs for optimal throughput.
\boxed{5}"
ID_7W4Q1615FZ_3,"The serving cell has an average of only 160 scheduled RBs per subframe, which limits the achievable throughput. This results in a measured DL throughput of just 102 Mbps, well below the expected maximum of 600 Mbps. Therefore, the neighbor cells' filtered tx brsrps do not significantly impact the total throughput because there aren't enough resources available on the serving cell to support them.

\boxed{5}"
ID_7W4Q1615FZ_4,"The serving cell's downtilt angle is too large, causing weak coverage at the far end. This results in frequent neighbor cell measurements being filtered out due to poor signal strength, thereby reducing the measured throughput significantly. The serving cell has a mechanical downtilt of -10° with an antenna model that can tilt up to +9°, creating an effective downtilt of about 16°. However, it also has a digital downtilt of 9°, which means its effective downtilt ranges from -1° to +9°. The total vertical beamwidth is approximately 16.5°, but when combined with the serving cell's horizontal beamwidth of around 12.5°, this creates a combined beamwidth of roughly 25°. This wide beamwidth allows neighboring cells within about 25° of the serving cell to overlap their beams, leading to significant interference and reduced throughput. The serving cell's neighbor cell, located at 128.144456° longitude and 32.62215° latitude, is closer than the serving cell itself, making it more likely to be detected during testing. The serving cell's neighbor cell has a PCI of 454, which matches the serving cell's PCI modulo 30, indicating potential interference between them. The serving cell's neighbor cell reports a maximum transmission power of only 34.9 dBm, compared to the serving cell's reported 34.9 dBm, suggesting no difference in transmit power levels. The serving cell's neighbor cell does not report any filtering thresholds, implying it may not filter out signals below the minimum received level. The serving cell's neighbor cell reports a filtered transmitted baseband power of -87.84 dBm, indicating very low signal strength, further supporting the hypothesis of strong neighboring cell signal attenuation. The serving cell's neighbor cell reports a filtered transmitted baseband power of -93.74 dBm, another indication of very low signal strength. The serving cell's neighbor cell reports a filtered transmitted baseband power of -86.55 dBm, yet again showing very low signal strength. The serving cell's neighbor"
ID_ZDOP7324ZF_1,"The serving cell has a mechanical downtilt of 15° and an antenna model with a digital tilt of -10 dB. This results in a total downtilt of approximately 45° relative to the horizontal axis, which is too steep for this scenario where the serving cell is located at about 12° from the horizon. The neighbor cells' antennas also have similar downtilts that combine with their own digital tilts to create more than 45° of total downtilt. As a result, some of these neighbors overlap significantly with the serving cell's main beam, causing significant signal interference and degrading the overall throughput. Therefore, the serving cell's neighbor cells interfere with each other, reducing the effective bandwidth available to the UE.

\boxed{M3}"
ID_ZDOP7324ZF_2,"The neighbor cell with PCI 208 has a serving PCI of 65 and a digital azimuth that matches the serving cell's digital azimuth at -10 dB, indicating they share the same carrier frequency but different beams within the same carrier frequency band. This results in significant interference between them, causing the measured throughput to drop significantly compared to the serving cell's reported throughput.

\boxed{M3}"
ID_ZDOP7324ZF_3,"The serving cell has a mechanical azimuth of 230° and an antenna model of NR AAU 3, with a digital tilt of 0° and a digital azimuth of 0°. This indicates that the serving cell is pointing at about 230° from the east, which aligns well with the GPS location of 128.148162°E longitude. The neighbor cell with PCI 208 has a digital tilt of -10 dB, indicating it is tilted down slightly compared to the serving cell. The neighbor cell with PCI 354 has a digital tilt of 10 dB, indicating it is tilted up slightly compared to the serving cell. The neighbor cell with PCI 65 has a digital tilt of 9 dB, indicating it is tilted up slightly compared to the serving cell. Given these tilts, there is significant overlap between the serving cell and its neighbors, causing severe overlapping coverage and resulting in a high amount of interference. The serving cell’s digital azimuth of 0° also contributes to this issue. Therefore, frequent handover events occur due to the strong signal strength and low noise floor of neighboring cells interfering with the serving cell. The serving cell’s digital azimuth of 0° does not match the serving cell’s mechanical azimuth of 230°, making it difficult for the serving cell to point directly towards the GPS location. As a result, the serving cell will often be off-target relative to the GPS location, leading to poor channel quality and reduced throughput.

Therefore, the most likely root cause is M3: Neighbor cell and serving cell have the same PCI mod 30, leading to interference. The serving cell’s digital azimuth of 0° does not match the serving cell’s mechanical azimuth of 230°, making it difficult for the serving cell to point directly towards the GPS location. As a result, the serving cell will often be off-target relative to the GPS location, leading to poor channel quality and reduced throughput."
ID_ZDOP7324ZF_4,"The serving cell's coverage area extends beyond the target location due to its high mechanical downtilt (-10 dB), causing it to overshoot the target point. This results in frequent neighbor cell measurements with low signal strength, significantly reducing the average layer 2 MAC DL throughput. Therefore, the serving cell has an effective radius exceeding 1 km, which explains why the measured throughput drops below 600 Mbps on some roads.

\boxed{2}"
ID_7NWKCWAHP0_1,"The serving cell has a high average scheduled RB count of about 160, which suggests that the serving cell may be transmitting on multiple beams simultaneously. This could lead to stronger signals from other neighbors being received due to the overlap between the serving cell’s beams and those of neighboring cells with higher transmission power.

Therefore, the neighbor cell providing higher throughput is more likely than any other factor contributing to the observed low-throughput.

\boxed{5}"
ID_7NWKCWAHP0_2,"The serving cell has a total downtilt of -30°, which results in strong signal overlap with neighboring cells on the same frequency band but different beams. This overlaps can lead to significant interference between neighboring cells, reducing their effective transmission power and thus lowering the measured throughput.

\boxed{P1}"
ID_7NWKCWAHP0_3,"The serving cell has an average of only 160 scheduled RBs per subframe, which falls short of the minimum required for sustained high-speed data transmission.

\boxed{4}"
ID_7NWKCWAHP0_4,"The serving cell has a mechanical downtilt of -5° with a digital tilt of 13°, resulting in an effective downtilt of approximately 7°. This low downtilt combined with a wide beam width of about 12° means that the serving cell’s main lobe extends beyond the serving antenna’s physical footprint on the ground, creating overlap with neighboring cells’ beams. The neighbor cell with PCI 298 is located within this extended range, causing significant interference.

\boxed{P7}"
ID_477BBRFS8A_1,"The serving cell has non-colocated neighboring cells with the same PCI mod 30, causing severe overlapping coverage that leads to high interference at the serving cell site.

\boxed{3}"
ID_477BBRFS8A_2,"The serving cell has non-colocated neighboring cells with PCI mod 30 overlap that cause severe interference at this location, which results in an average filtered TX power of -117.97 dBm compared to the -85.1 dBm received signal strength from the serving cell itself (-95.97 dBm). This severely degrades the DL throughput to less than half of what it could be if there were no interference, thus explaining why the DL throughput drops significantly below 600 Mbps on these roads.

\boxed{3}"
ID_477BBRFS8A_3,"The serving cell has a neighbor with a PCI that matches the PCI of the serving cell but is at a different antenna port, causing interference. This results in an SNR drop from 24.04 dB to -103.4 dB, which severely impacts throughput.

\boxed{3}"
ID_477BBRFS8A_4,"The serving cell has a PCI that matches the neighbor cell's PCI mod 30, causing interference at this location.

\boxed{3}"
ID_ZPS9DOT2XB_1,"The serving cell has an average of only 160 scheduled RBs, which limits the achievable throughput compared to neighbor cells with more than 160 scheduled RBs.

\boxed{5}"
ID_ZPS9DOT2XB_2,"The serving cell has an average scheduled RLC layer 2 DL RB count of only 185.46, which falls below the threshold required for sustained high-speed data transmission. This indicates that the serving cell may not be able to support sufficient traffic despite having multiple neighbors with potentially higher-throughput neighbors.

\boxed{5}"
ID_ZPS9DOT2XB_3,"The serving cell's mechanical downtilt is -20°, which results in a digital downtilt of approximately 13°. The serving cell's vertical beamwidth is about 6° when its beam scenario is DEFAULT, meaning it has only about 6° of horizontal beamwidth on average. This implies that the serving cell will not cover more than 1/3 of the area covered by its neighbor cells. Therefore, the neighbor cell with PCI 530 may be providing stronger signal strength due to better path loss conditions, hence reducing the serving cell's throughput. The neighbor cell's filtered tx brsrp is -115.17 dBm, indicating strong signal quality.

\boxed{4}"
ID_ZPS9DOT2XB_4,"The serving cell has an average of only 160 scheduled RBs per slot, which would reduce the overall throughput significantly. This is because the maximum supported rate is determined by the number of available resource blocks (RBs), not just the number of scheduled RBs.

\boxed{5}"
ID_V5XK9NTVM5_1,"The serving cell's digital azimuth is -30°, while the neighbor cell's digital azimuth is -20°. This results in an antenna offset of approximately 10°, which may lead to strong signal overlap with neighboring cells, degrading the serving cell's signal quality.

Therefore, the serving cell's average scheduled RBs are below 160, leading to a decrease in throughput. 

\boxed{2}"
ID_V5XK9NTVM5_2,"The serving cell's digital azimuth is -30°, which means it has been rotated away from the direction of travel by about 30° due to mechanical downtilt. This results in less than ideal signal strength at the far end of the road section where GPS speed averages around 14 km/h. Given that the serving cell's digital azimuth is significantly different from the measured antenna elevation, this suggests an issue with the antenna tilt relative to the ground. 

\boxed{3}"
ID_V5XK9NTVM5_3,"The serving cell has a mechanical downtilt of -30°, which results in an effective downtilt of -10° due to the digital tilt of 13°. This low downtilt means that the serving cell does not provide strong signal strength to areas with high elevation angles, such as those near the top of hills. As a result, there are no neighbors within range, leading to a measured throughput of only 171.83 Mbps.

\boxed{3}"
ID_V5XK9NTVM5_4,"The neighbor with PCI 433 has a filtered tx bsrp of -83.49 dBm, which is lower than the serving cell's filtered tx bsrp of -87.34 dBm. This indicates that there is significant overlap between the serving cell and this neighbor, potentially due to a nearby tower providing stronger signals. Since this neighbor has a different PCI from the serving cell, it could be interfering with the serving cell's signal, reducing the effective power available for the user.

\boxed{7}"
ID_2N45YPG9OI_1,"The neighbor cell with PCI 440 has SS-RSRP > -110 dBm and SS-SINR < 0 dB. This indicates that there may be strong interference from this neighbor cell. The serving cell's downlink beam width is only about 6°, so it cannot cover all areas well, especially when the test vehicle moves quickly through these regions. Therefore, frequent handover events occur between the serving cell and the interfering neighbor cell. The serving cell's antenna model does not specify an exact downtilt setting, but we can infer it must be less than 10° based on the other neighbor cells' digital downtilt angles being around 9°. Since the serving cell's total downtilt is 10°, it will be pointing up towards the sky, making it difficult to receive signals from distant neighbors like the one with PCI 440. The serving cell's maximum transmit power is also relatively low compared to the neighbor cell, which further exacerbates the problem."
ID_2N45YPG9OI_2,"The serving cell has an average scheduled RB count of only 146, which is well below the minimum required threshold of 160 scheduled resources per RB group needed to achieve high throughput rates. This deficiency directly impacts the overall achievable maximum throughput rate of the link. Therefore, the serving cell's limited scheduling capacity hinders the transmission of sufficient data packets, ultimately reducing the measured DL throughput to around 600 Mbps. 

\boxed{S1}"
ID_2N45YPG9OI_3,"The serving cell has a digital tilt of 9°, which results in an average scheduled RB count of only 160. This significantly reduces the effective bandwidth available for data transmission, explaining why the measured DL throughput drops below 600 Mbps in certain areas. Therefore, the primary factor contributing to this issue is:

\boxed{S1}"
ID_2N45YPG9OI_4,"The serving cell's mechanical downtilt is -10°, which corresponds to an antenna tilt of about 10.5° when considering the digital tilt of 9°. This results in a vertical beamwidth of approximately 12°, exceeding the typical 6° beamwidth that would be expected from a default scenario with a serving cell's vertical beamwidth of only 6°. Therefore, the serving cell's vertical beamwidth extends beyond the area covered by the test vehicle, causing it to receive signals from multiple neighboring cells simultaneously, thereby degrading throughput significantly. The neighbor cell with the highest SS-RSRP (Neighbor Cell Top Set(Cell Level) Top 1 PCI = 440) has a filtered transmit power of -75.28 dBm, while the neighbor cell with the second-highest SS-RSRP (-88.82 dBm) has a filtered transmit power of -85.44 dBm. These strong neighboring signals interfere with the serving cell, reducing the effective signal strength received by the test vehicle and consequently lowering the measured DL throughput to around 60 Mbps.

\boxed{6}"
ID_MK8ASJN031_1,"The serving cell has a total downtilt of -20°, which means it points down towards the horizon, effectively reducing the usable elevation range. This results in weaker signal strength from neighboring cells that overlap with the serving cell, degrading overall throughput.

\boxed{7}"
ID_MK8ASJN031_2,"The serving cell has an average of only 160 scheduled RBs, which significantly limits the achievable throughput.

\boxed{3}"
ID_MK8ASJN031_3,"The serving cell has an average scheduled RB count of only 160, which falls below the minimum threshold required for sustained high-speed data transmission. This indicates that the serving cell may not be able to support the maximum possible bandwidth efficiently due to insufficient resources allocated to it.

\boxed{3}"
ID_MK8ASJN031_4,"The serving cell has an average of 160 scheduled RBs per subframe, which falls below the minimum threshold required for sustained high-speed data transmission. This suggests that frequent handovers may be degrading performance due to changes in channel conditions across different RBs within a single subframe.

\boxed{3}"
ID_DZAIIZJVCS_1,"The serving cell has non-colocated neighbors with strong signals covering the area near the serving cell's location, which overlaps with the serving cell's main beam pattern. This causes severe overlapping coverage and degrades the user throughput significantly.

\boxed{4}"
ID_DZAIIZJVCS_2,"The neighbor cell with PCI 440 has a digital downtilt of -10°, which is less than the serving cell's digital downtilt (-20°). This results in weaker signal strength from the neighbor cell compared to the serving cell, reducing overall throughput. Therefore, the serving cell's digital downtilt should be increased to improve this issue.

\boxed{7}"
ID_DZAIIZJVCS_3,"The serving cell has a digital downtilt of -10° and a mechanical downtilt of 2°. The neighbor cell with PCI 871 has a digital downtilt of -10° and a mechanical downtilt of 2°. This results in severe overlap between the serving cell and the neighbor cell, causing strong interference. The neighbor cell's stronger signal degrades the serving cell's received power significantly, reducing the serving cell's transmission power and thus lowering the overall throughput.

\boxed{R1}"
ID_DZAIIZJVCS_4,"The serving cell has a neighbor with PCI mod 30 identical to itself, which leads to strong interference that degrades the serving cell's signal quality. This causes the serving cell to drop out during some parts of the route, reducing overall throughput.

\boxed{R1}"
ID_A0GZDDFX1S_1,"The serving cell's serving PCI is 420, which matches neighbor cell PCI 433 with PCI mod 30 difference of 13, indicating non-colocated co-frequency neighbors. This results in severe overlapping coverage between the serving cell and neighboring cells, degrading throughput significantly. Therefore, the serving cell has a total of four neighboring cells providing uplink signals that overlap heavily with each other, causing strong interference and severely reducing throughput.

\boxed{6}"
ID_A0GZDDFX1S_2,"The serving cell has an average of about 160 scheduled RBs per subframe, which falls short of the minimum threshold required for sustained high-speed data transmission. Therefore, the serving cell may not be able to fully utilize all available resources, leading to lower throughput.

\boxed{7}"
